row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-204339,PLANNED,API_SERVICE,236106,4507,24.0,1802.8,3208.98,1.78,409.9,97.5,,0,1,HIGH,VERY_HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.99,1,BUSINESS_HOURS,1,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0001
WH-200195,NEW_IDEA,EDUCATION,3629,58,3.44,3.33,12.54,3.77,23.66,14.5,,0,1,MEDIUM,MEDIUM,1,44,0,0,RAPID,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,0,VPS,1,4,0.96,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0002
WH-200014,PLANNED,BLOG,37850,36,1.84,1.1,2.27,2.06,49.7,10.0,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.9,0,WEEKEND,0,0,1,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0003
WH-204684,LIVE_URL,SAAS,123977,3529,19.65,1155.75,3721.51,3.22,536.47,59.9,,0,0,HIGH,MEDIUM,0,0,1,0,SLOW,BEGINNER,99.9,0,EVENT_DRIVEN,1,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0004
WH-204504,PLANNED,API_SERVICE,746903,6876,25.28,2897.09,6402.56,2.21,1241.74,13.5,,0,0,MEDIUM,VERY_HIGH,1,4832,0,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,1,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0005
WH-200054,PLANNED,MEDIA_STREAMING,255598,1022,6.34,107.99,326.13,3.02,99.12,248.3,,0,1,MEDIUM,MEDIUM,1,647,0,1,MEDIUM,BEGINNER,99.95,1,SEASONAL,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0006
WH-200271,LIVE_URL,BLOG,9141,7,4.96,0.58,0.87,1.51,19.43,16.0,99.0,1,0,LOW,LOW,0,0,1,0,SLOW,INTERMEDIATE,BASIC,0,NORMAL,0,0,1,VPS,1,4,0.72,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0007
WH-200099,NEW_IDEA,COMMUNITY,59363,547,9.52,86.79,149.28,1.72,103.24,13.8,,0,1,MEDIUM,LOW,0,0,0,0,RAPID,ADVANCED,99.5,0,WEEKEND,0,0,0,CLOUD_VM,4,8,0.893,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0008
WH-202561,PLANNED,API_SERVICE,473217,4367,16.64,1211.11,3827.12,3.16,356.0,43.6,,0,1,MEDIUM,HIGH,0,0,1,0,MEDIUM,ADVANCED,99.95,1,SEASONAL,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0009
WH-201278,LIVE_URL,API_SERVICE,386184,1692,34.09,961.34,2653.29,2.76,251.41,41.4,92.5,1,1,LOW,VERY_HIGH,0,0,1,0,SLOW,BEGINNER,99.9,0,SEASONAL,1,0,0,KUBERNETES,32,32,0.921,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0010
WH-200028,LIVE_URL,MEDIA_STREAMING,117052,1095,3.35,61.14,169.35,2.77,22.02,195.0,95.2,1,1,HIGH,MEDIUM,0,0,0,1,STABLE,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0011
WH-201628,PLANNED,API_SERVICE,819257,3439,27.78,1592.26,6337.18,3.98,1350.8,28.0,,0,0,MEDIUM,HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,EVENT_DRIVEN,1,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0012
WH-200142,PLANNED,CORPORATE,4328,36,3.57,2.14,3.68,1.72,26.86,25.8,,0,0,LOW,LOW,0,0,0,0,STABLE,INTERMEDIATE,99.99,1,BUSINESS_HOURS,0,0,0,VPS,2,4,0.727,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0013
WH-200277,PLANNED,BLOG,10638,23,4.44,1.7,2.64,1.55,8.18,30.0,,0,0,LOW,LOW,0,0,0,0,MEDIUM,ADVANCED,99.9,0,WEEKEND,0,0,1,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0014
WH-200092,LIVE_URL,ECOMMERCE,17785,219,9.57,34.93,51.0,1.46,21.48,43.0,71.4,1,1,HIGH,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.9,0,NORMAL,0,0,0,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0015
WH-200265,LIVE_URL,CORPORATE,66758,7,5.66,0.66,1.06,1.61,8.0,52.0,71.3,1,1,LOW,LOW,0,0,0,0,RAPID,ADVANCED,99.9,0,WEEKEND,0,0,1,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0016
WH-200055,PLANNED,EDUCATION,8856,79,3.83,5.04,8.67,1.72,16.11,135.7,,0,0,MEDIUM,LOW,0,0,0,0,SLOW,BEGINNER,99.9,0,WEEKEND,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0017
WH-201234,LIVE_URL,MARKETPLACE,1120766,5340,17.34,1543.26,4938.43,3.2,1390.97,169.1,67.3,1,1,HIGH,HIGH,0,0,1,0,RAPID,INTERMEDIATE,99.9,0,SEASONAL,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0018
